[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Analysis started at: 2023-05-29 03:31:10 AM
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Version constraints: ['^0.5.11']
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | solc version: v0.5.11
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Callgraph generation started!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Value Range Analysis started
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Range graph generated
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Generating return summary for fallback
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Return summary generated for fallback
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Processed function fallback
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Value Range Analysis took 0.002984 seconds
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Dependency detection started!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Dependency detection finished!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Static Analysis took 0.320023 seconds
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Dependency does not exist
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Analysis finished!
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Analysis took 0.321136 seconds
[INFO] | 2023-05-29 03:31:10 AM | analyzer.0x0000000000bda2152794ac8c76b2dc86cba57cad | Analysis finished at: 2023-05-29 03:31:10 AM
