[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Analysis started at: 2023-05-29 03:25:39 AM
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Version constraints: ['^0.4.14']
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | solc version: v0.4.14
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Callgraph generation started!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Value Range Analysis started
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Generating return summary for Doubler
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Return summary generated for Doubler
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Range graph generated
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Processed function Doubler
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Generating return summary for fallback
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Return summary generated for fallback
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Processed function fallback
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Generating return summary for kill
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Return summary generated for kill
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Processed function kill
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Value Range Analysis took 0.003496 seconds
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Dependency detection started!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Dependency detection finished!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Static Analysis took 0.321803 seconds
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Dependency does not exist
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Analysis finished!
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Analysis took 0.322870 seconds
[INFO] | 2023-05-29 03:25:39 AM | analyzer.0x2ed2a3a09568c8d16f1f3d03eeb1d1ea96e4a4dd | Analysis finished at: 2023-05-29 03:25:39 AM
