[INFO] | 2023-06-04 02:31:10 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Analysis started at: 2023-06-04 02:31:10 PM
[INFO] | 2023-06-04 02:31:10 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:10 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Callgraph generation started!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Value Range Analysis started
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function receiveApproval
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for bug_tmstmp17
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for bug_tmstmp17
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Processed function bug_tmstmp17
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:31:11 PM | analyzer.Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd | Range graph generated
