[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Analysis started at: 2023-06-04 02:12:38 PM
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Processed function receiveApproval
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Generating return summary for bug_intou20
[INFO] | 2023-06-04 02:12:38 PM | analyzer.Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023 | Return summary generated for bug_intou20
