[INFO] | 2023-06-04 02:19:50 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Analysis started at: 2023-06-04 02:19:50 PM
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Callgraph generation started!
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Value Range Analysis started
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:19:51 PM | analyzer.Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
