[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Analysis started at: 2023-06-04 02:15:59 PM
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function receiveApproval
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for bug_intou16
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for bug_intou16
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function bug_intou16
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function TokenERC20
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function _transfer
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for approve
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for approve
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function approve
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for burn
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for burn
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function burn
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Range graph generated
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Processed function burnFrom
[INFO] | 2023-06-04 02:15:59 PM | analyzer.Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272 | Generating return summary for slitherConstructorVariables
