[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Analysis started at: 2023-05-29 03:20:15 AM
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Version constraints: ['^0.5.1']
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | solc version: v0.5.1
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Generating return summary for constructor
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Return summary generated for constructor
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Range graph generated
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Processed function constructor
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Generating return summary for fallback
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Return summary generated for fallback
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Processed function fallback
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Processed function getBalance
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Processed function onlyOwner
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Generating return summary for send
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Return summary generated for send
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Processed function send
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Value Range Analysis took 0.009552 seconds
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:15 AM | analyzer.0xe0e0127fb36c2adc929827ce60ee96d35deca280 | Storage dependency graph compostion finished!
