[INFO] | 2023-06-04 02:33:37 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Analysis started at: 2023-06-04 02:33:37 PM
[INFO] | 2023-06-04 02:33:37 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:37 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Callgraph generation started!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Value Range Analysis started
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function receiveApproval
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for callme_re_ent7
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for callme_re_ent7
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function callme_re_ent7
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for constructor
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for constructor
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function constructor
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function _transfer
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for approve
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for approve
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function approve
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function approveAndCall
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function transfer
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Range graph generated
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Processed function transferFrom
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Value Range Analysis took 0.006900 seconds
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Dependency detection started!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | DAO dependency detected in file Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187.sol in contract TokenERC20 in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | TOD dependency detected in file Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187.sol in contract TokenERC20 in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Dependency detection finished!
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Static Analysis took 0.526907 seconds
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Dependency exists
[INFO] | 2023-06-04 02:33:38 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:33:40 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Symbolic execution took 2.692824 seconds
[INFO] | 2023-06-04 02:33:40 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Symbolic execution finished!
[INFO] | 2023-06-04 02:33:40 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Analysis finished!
[INFO] | 2023-06-04 02:33:40 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Analysis took 3.221355 seconds
[INFO] | 2023-06-04 02:33:40 PM | analyzer.Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187 | Analysis finished at: 2023-06-04 02:33:40 PM
