[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Analysis started at: 2023-06-04 02:34:51 PM
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for mul
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for mul
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function mul
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for div
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for div
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function div
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for sub
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for sub
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function sub
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for add
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for add
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function add
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for transferTo_txorigin23
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for transferTo_txorigin23
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function transferTo_txorigin23
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for Etheureumcash
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for Etheureumcash
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Range graph generated
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function Etheureumcash
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Processed function balanceOf
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:51 PM | analyzer.tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6 | Return summary generated for allowance
