[INFO] | 2023-05-29 03:27:35 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Analysis started at: 2023-05-29 03:27:35 AM
[INFO] | 2023-05-29 03:27:35 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:27:35 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | solc version: v0.4.25
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Range graph generated
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Processed function fallback
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Value Range Analysis took 0.001052 seconds
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Dependency detection started!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | TOD dependency detected in file 0x920147c4025e19c36cea49e6ff31377c33f81232.sol in contract forwarding in by composing functions fallback and fallback
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Static Analysis took 0.347461 seconds
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Dependency exists
[INFO] | 2023-05-29 03:27:36 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:27:38 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Symbolic execution took 2.119929 seconds
[INFO] | 2023-05-29 03:27:38 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Symbolic execution finished!
[INFO] | 2023-05-29 03:27:38 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Analysis finished!
[INFO] | 2023-05-29 03:27:38 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Analysis took 2.469449 seconds
[INFO] | 2023-05-29 03:27:38 AM | analyzer.0x920147c4025e19c36cea49e6ff31377c33f81232 | Analysis finished at: 2023-05-29 03:27:38 AM
