[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Analysis started at: 2023-06-04 02:12:07 PM
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Generating return summary for constructor
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Return summary generated for constructor
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Range graph generated
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Processed function constructor
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Generating return summary for bug_re_ent6
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Return summary generated for bug_re_ent6
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Range graph generated
[INFO] | 2023-06-04 02:12:07 PM | analyzer.Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949 | Processed function bug_re_ent6
