[INFO] | 2023-05-29 03:24:26 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Analysis started at: 2023-05-29 03:24:26 AM
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | solc version: v0.4.19
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Callgraph generation started!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Value Range Analysis started
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Generating return summary for execute
[WARNING] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Return summary generated for execute
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Processed function execute
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Value Range Analysis took 0.001510 seconds
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Dependency detection started!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Dependency detection finished!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Static Analysis took 0.192362 seconds
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Dependency does not exist
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Analysis finished!
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Analysis took 0.193327 seconds
[INFO] | 2023-05-29 03:24:27 AM | analyzer.0x55930261bfebdbe7acfd58e0ebb05a18a733f27f | Analysis finished at: 2023-05-29 03:24:27 AM
