[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Analysis started at: 2023-05-29 03:24:45 AM
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | solc version: v0.4.25
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Generating return summary for LastManStanding
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Return summary generated for LastManStanding
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Range graph generated
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Processed function LastManStanding
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Generating return summary for mineIsBigger
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Return summary generated for mineIsBigger
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Range graph generated
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Processed function mineIsBigger
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Generating return summary for onlyowner
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Return summary generated for onlyowner
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Processed function onlyowner
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Generating return summary for fallback
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Return summary generated for fallback
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Range graph generated
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Processed function fallback
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Processed function withdraw
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Value Range Analysis took 0.008865 seconds
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Dependency detection started!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Static Analysis took 0.488129 seconds
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Dependency does not exist
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Analysis finished!
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Analysis took 0.491678 seconds
[INFO] | 2023-05-29 03:24:45 AM | analyzer.0xe952cbf5c1480032537c57874de3e949203ed623 | Analysis finished at: 2023-05-29 03:24:45 AM
