[INFO] | 2023-06-04 02:23:50 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Analysis started at: 2023-06-04 02:23:50 PM
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Callgraph generation started!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Value Range Analysis started
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Range graph generated
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function balanceOf
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function allowance
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function transfer
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function approve
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function transferFrom
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for mul
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for mul
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function mul
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for div
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for div
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function div
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for sub
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for sub
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function sub
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for add
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for add
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function add
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for mod
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Return summary generated for mod
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Processed function mod
[INFO] | 2023-06-04 02:23:51 PM | analyzer.Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c | Generating return summary for balanceOf
