[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Analysis started at: 2023-06-04 02:29:36 PM
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:29:36 PM | analyzer.Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1 | Range graph generated
