[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Analysis started at: 2023-05-29 03:32:59 AM
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | solc version: v0.4.23
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Value Range Analysis took 0.000410 seconds
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Dependency detection started!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Static Analysis took 0.083154 seconds
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Dependency does not exist
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Analysis finished!
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Analysis took 0.085897 seconds
[INFO] | 2023-05-29 03:32:59 AM | analyzer.0xfda85a51559ef43a52ba799eb9d940b6e0692ee9 | Analysis finished at: 2023-05-29 03:32:59 AM
