[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Analysis started at: 2023-06-04 02:33:31 PM
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Callgraph generation started!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Value Range Analysis started
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Range graph generated
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Range graph generated
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Processed function transfer
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Generating return summary for transfer_undrflow2
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Return summary generated for transfer_undrflow2
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Range graph generated
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Processed function transfer_undrflow2
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Generating return summary for approve
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Return summary generated for approve
[INFO] | 2023-06-04 02:33:31 PM | analyzer.Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac | Range graph generated
