[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Analysis started at: 2023-06-04 02:16:57 PM
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Callgraph generation started!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Value Range Analysis started
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Range graph generated
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Range graph generated
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Processed function transfer
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Generating return summary for bug_txorigin36
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Return summary generated for bug_txorigin36
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Processed function bug_txorigin36
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Generating return summary for approve
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Return summary generated for approve
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Range graph generated
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Processed function approve
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Range graph generated
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Processed function transferFrom
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Range graph generated
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Value Range Analysis took 0.005626 seconds
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:57 PM | analyzer.tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da | Dependency detection started!
