[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Analysis started at: 2023-06-04 02:35:54 PM
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Range graph generated
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for transfer_intou62
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for transfer_intou62
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Range graph generated
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function transfer_intou62
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for THREEREDTREES
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for THREEREDTREES
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Range graph generated
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function THREEREDTREES
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Processed function totalSupply
[INFO] | 2023-06-04 02:35:54 PM | analyzer.Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0 | Generating return summary for balanceOf
