[INFO] | 2023-06-04 02:16:06 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Analysis started at: 2023-06-04 02:16:06 PM
[INFO] | 2023-06-04 02:16:06 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:06 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for callme_re_ent7
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for callme_re_ent7
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function callme_re_ent7
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for constructor
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for constructor
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function constructor
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Range graph generated
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Processed function _transfer
[INFO] | 2023-06-04 02:16:07 PM | analyzer.Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288 | Generating return summary for approve
