[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Analysis started at: 2023-06-04 02:13:09 PM
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for mul
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for mul
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function mul
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for div
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for div
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function div
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for sub
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for sub
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Processed function sub
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Generating return summary for add
[INFO] | 2023-06-04 02:13:09 PM | analyzer.Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2 | Return summary generated for add
