[INFO] | 2023-06-04 02:12:35 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Analysis started at: 2023-06-04 02:12:35 PM
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Callgraph generation started!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Value Range Analysis started
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function receiveApproval
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for bug_intou36
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for bug_intou36
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function bug_intou36
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Processed function TokenERC20
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Generating return summary for _transfer
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Return summary generated for _transfer
[INFO] | 2023-06-04 02:12:36 PM | analyzer.Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c | Range graph generated
