[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Analysis started at: 2023-05-29 03:20:27 AM
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | solc version: v0.4.19
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Callgraph generation started!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Value Range Analysis started
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Range graph generated
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Generating return summary for getIPHash
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Return summary generated for getIPHash
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Processed function getIPHash
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Value Range Analysis took 0.002298 seconds
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Dependency detection started!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Dependency detection finished!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Static Analysis took 0.176174 seconds
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Dependency does not exist
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Analysis finished!
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Analysis took 0.177824 seconds
[INFO] | 2023-05-29 03:20:27 AM | analyzer.0x353cb8bd3f9d4216546d6bfb47cdeab6ae1b3e3d | Analysis finished at: 2023-05-29 03:20:27 AM
