[INFO] | 2023-06-04 02:16:11 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Analysis started at: 2023-06-04 02:16:11 PM
[INFO] | 2023-06-04 02:16:11 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:11 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Range graph generated
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:12 PM | analyzer.tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9 | Return summary generated for transfer
