[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Analysis started at: 2023-06-04 02:34:20 PM
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Callgraph generation started!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Value Range Analysis started
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Range graph generated
[INFO] | 2023-06-04 02:34:20 PM | analyzer.tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca | Processed function SimpleERC20Token
