[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Analysis started at: 2023-06-04 02:11:48 PM
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | solc version: v0.4.26
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Callgraph generation started!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Callgraph generation finished!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Value Range Analysis started
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Generating return summary for play_tmstmp38
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Return summary generated for play_tmstmp38
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Range graph generated
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Processed function play_tmstmp38
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Range graph generated
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Generating return summary for transfer
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Return summary generated for transfer
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Range graph generated
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Processed function transfer
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Generating return summary for approve
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Return summary generated for approve
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Range graph generated
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Processed function approve
[INFO] | 2023-06-04 02:11:48 PM | analyzer.Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80 | Generating return summary for transferFrom
