[INFO] | 2023-05-29 03:20:38 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Analysis started at: 2023-05-29 03:20:38 AM
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | solc version: v0.5.16
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Callgraph generation started!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Value Range Analysis started
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for constructor
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for constructor
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Range graph generated
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function constructor
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for MAX_DEPTH
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for MAX_DEPTH
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function MAX_DEPTH
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for MAX_DEPOSIT_SUBTREE
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for MAX_DEPOSIT_SUBTREE
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Processed function MAX_DEPOSIT_SUBTREE
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Generating return summary for TIME_TO_FINALISE
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | Return summary generated for TIME_TO_FINALISE
[INFO] | 2023-05-29 03:20:39 AM | analyzer.0xe182420fecbd462282d6514722d8ee862f95a9af | State variable assignement do not exist
