[INFO] | 2023-06-04 02:33:06 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Analysis started at: 2023-06-04 02:33:06 PM
[INFO] | 2023-06-04 02:33:06 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:06 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Callgraph generation started!
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Value Range Analysis started
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Processed function receiveApproval
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Generating return summary for withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:33:07 PM | analyzer.Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e | Return summary generated for withdraw_balances_re_ent29
