[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Analysis started at: 2023-05-29 03:31:20 AM
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | solc version: v0.4.19
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Range graph generated
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Generating return summary for getMessage
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Return summary generated for getMessage
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Processed function getMessage
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Value Range Analysis took 0.002422 seconds
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Dependency detection started!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Static Analysis took 0.176710 seconds
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Dependency does not exist
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Analysis finished!
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Analysis took 0.177411 seconds
[INFO] | 2023-05-29 03:31:20 AM | analyzer.0xa911f9e8d8fd08dd4e946643f7a75ca4d148b3d6 | Analysis finished at: 2023-05-29 03:31:20 AM
