[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Analysis started at: 2023-06-04 02:17:31 PM
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for mul
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for mul
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function mul
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for div
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for div
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Processed function div
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Generating return summary for sub
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | Return summary generated for sub
[INFO] | 2023-06-04 02:17:31 PM | analyzer.Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2 | State variable assignement do not exist
