[INFO] | 2023-06-04 02:19:01 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Analysis started at: 2023-06-04 02:19:01 PM
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Callgraph generation started!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Value Range Analysis started
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function receiveApproval
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for increaseLockTime_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for increaseLockTime_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function increaseLockTime_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for withdraw_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for withdraw_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function withdraw_intou5
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for AFCoin
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for AFCoin
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function AFCoin
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for _transfer
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function _transfer
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for approve
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for approve
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function approve
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for burn
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for burn
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function burn
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function burnFrom
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function approveAndCall
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Range graph generated
[INFO] | 2023-06-04 02:19:02 PM | analyzer.Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f | Processed function transfer
