[INFO] | 2023-06-04 02:19:26 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Analysis started at: 2023-06-04 02:19:26 PM
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Callgraph generation started!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Value Range Analysis started
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Generating return summary for constructor
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Return summary generated for constructor
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Range graph generated
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Processed function constructor
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Generating return summary for addIn
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Return summary generated for addIn
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Range graph generated
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Processed function addIn
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Generating return summary for withdraw
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Return summary generated for withdraw
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Range graph generated
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Processed function withdraw
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Generating return summary for getLastGame
[WARNING] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-06-04 02:19:27 PM | analyzer.Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a | Return summary generated for getLastGame
