[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Analysis started at: 2023-05-29 03:32:45 AM
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Version constraints: ['^0.5.4']
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | solc version: v0.5.4
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Value Range Analysis took 0.000126 seconds
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Dependency detection started!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Static Analysis took 0.138788 seconds
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Dependency does not exist
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Analysis finished!
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Analysis took 0.140103 seconds
[INFO] | 2023-05-29 03:32:45 AM | analyzer.0x6ac1217dbebc9f91177dd5c2de4c97b1c8846b44 | Analysis finished at: 2023-05-29 03:32:45 AM
