[INFO] | 2023-05-29 02:50:47 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Analysis started at: 2023-05-29 02:50:47 AM
[INFO] | 2023-05-29 02:50:50 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 02:50:50 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | solc version: v0.4.23
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Callgraph generation started!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Callgraph generation finished!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Value Range Analysis started
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for owner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for owner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function owner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function addressOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function getRegistry
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for size
[WARNING] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for size
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function size
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function balanceOf
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fromOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fromOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fromOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Range graph generated
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function constructor
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for size
[WARNING] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for size
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function size
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for has
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for has
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function has
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for fromOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for fromOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function fromOwner
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Generating return summary for issueDividend
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Return summary generated for issueDividend
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | State variable assignement do not exist
[INFO] | 2023-05-29 02:50:52 AM | analyzer.0xfe1b613f17f984e27239b0b2dccfb1778888dfae | Processed function issueDividend
