[INFO] | 2023-05-29 03:21:59 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Analysis started at: 2023-05-29 03:21:59 AM
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | solc version: v0.6.0
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Callgraph generation started!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Value Range Analysis started
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Range graph generated
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Value Range Analysis took 0.001508 seconds
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Dependency detection started!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Dependency detection finished!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Static Analysis took 0.198536 seconds
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Dependency does not exist
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Analysis finished!
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Analysis took 0.199460 seconds
[INFO] | 2023-05-29 03:22:00 AM | analyzer.0x4e5b3b38522216a9a250aee71e3b8f6d2433027d | Analysis finished at: 2023-05-29 03:22:00 AM
