[INFO] | 2023-05-29 03:22:14 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Analysis started at: 2023-05-29 03:22:14 AM
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Version constraints: ['^0.6.7']
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | solc version: v0.6.7
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for decimals
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for decimals
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function decimals
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for description
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for description
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function description
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for version
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for version
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function version
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for getRoundData
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for getRoundData
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function getRoundData
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Generating return summary for latestRoundData
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Return summary generated for latestRoundData
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:15 AM | analyzer.0x888eb1940abe79ed34ff531523fa2a9873f0f6f4 | Processed function latestRoundData
