[INFO] | 2023-05-29 03:11:29 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Analysis started at: 2023-05-29 03:11:29 AM
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | solc version: v0.4.25
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Callgraph generation started!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Callgraph generation finished!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Value Range Analysis started
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Generating return summary for I_bank
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Return summary generated for I_bank
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Range graph generated
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Processed function I_bank
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Range graph generated
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Generating return summary for AddMessage
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Return summary generated for AddMessage
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Range graph generated
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Processed function AddMessage
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Generating return summary for Put
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Return summary generated for Put
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Range graph generated
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Processed function Put
[INFO] | 2023-05-29 03:11:30 AM | analyzer.0x857a8d8aa8d83562f9118405335bd4a1fb523317 | Generating return summary for Collect
