[INFO] | 2023-05-29 03:28:46 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Analysis started at: 2023-05-29 03:28:46 AM
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | solc version: v0.4.18
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function Ownable
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for Ownable
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for Ownable
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function Ownable
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for RBInformationStore
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for RBInformationStore
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function RBInformationStore
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for onlyMultiSig
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for onlyMultiSig
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function onlyMultiSig
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for Rate
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for Rate
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function Rate
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function onlyOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for changeProfitContainerAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for changeProfitContainerAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function changeProfitContainerAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for changeCompanyWalletAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for changeCompanyWalletAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function changeCompanyWalletAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for changeEtherRatioForOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for changeEtherRatioForOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function changeEtherRatioForOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for changeMultiSigAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for changeMultiSigAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function changeMultiSigAddress
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function changeOwner
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for changeAccountAddressForSponsee
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for changeAccountAddressForSponsee
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function changeAccountAddressForSponsee
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Generating return summary for setRate
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Return summary generated for setRate
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Range graph generated
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Processed function setRate
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Value Range Analysis took 0.022551 seconds
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Dependency detection started!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Static Analysis took 0.810401 seconds
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Dependency does not exist
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Analysis finished!
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Analysis took 0.812187 seconds
[INFO] | 2023-05-29 03:28:47 AM | analyzer.0x0fe3abab578cc9bd8139c425b89318d745759fb6 | Analysis finished at: 2023-05-29 03:28:47 AM
