[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Analysis started at: 2023-06-04 02:35:24 PM
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for Try
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for Try
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function Try
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for set_game
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for set_game
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Range graph generated
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function set_game
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for StopGame
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for StopGame
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function StopGame
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for NewQuestion
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for NewQuestion
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Range graph generated
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function NewQuestion
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for newQuestioner
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for newQuestioner
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Range graph generated
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function newQuestioner
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Generating return summary for fallback
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Return summary generated for fallback
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:24 PM | analyzer.tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170 | Processed function fallback
