[INFO] | 2023-05-29 03:17:45 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Analysis started at: 2023-05-29 03:17:45 AM
[INFO] | 2023-05-29 03:17:45 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:17:45 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | solc version: v0.4.26
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Callgraph generation started!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Value Range Analysis started
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Range graph generated
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Processed function constructor
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Generating return summary for canCall
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Return summary generated for canCall
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Processed function canCall
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Value Range Analysis took 0.002627 seconds
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Dependency detection started!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Dependency detection finished!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Static Analysis took 0.492937 seconds
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Dependency does not exist
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Analysis finished!
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Analysis took 0.493748 seconds
[INFO] | 2023-05-29 03:17:46 AM | analyzer.0x58dff37a4682321650102dba6d0b547bb647b798 | Analysis finished at: 2023-05-29 03:17:46 AM
