[INFO] | 2023-06-04 02:31:19 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Analysis started at: 2023-06-04 02:31:19 PM
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Range graph generated
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Generating return summary for bug_intou20
[INFO] | 2023-06-04 02:31:20 PM | analyzer.Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6 | Return summary generated for bug_intou20
