[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Analysis started at: 2023-05-29 03:15:21 AM
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | solc version: v0.4.23
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Generating return summary for constructor
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Return summary generated for constructor
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Range graph generated
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Processed function constructor
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Generating return summary for fallback
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Return summary generated for fallback
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Processed function fallback
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Processed function onlyOwner
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Generating return summary for destroyAndSend
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Return summary generated for destroyAndSend
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Processed function destroyAndSend
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Value Range Analysis took 0.004122 seconds
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Dependency detection started!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Static Analysis took 0.426095 seconds
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Dependency does not exist
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Analysis finished!
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Analysis took 0.426981 seconds
[INFO] | 2023-05-29 03:15:21 AM | analyzer.0xa94180d0cdd652b9791ddea3f934ead598348718 | Analysis finished at: 2023-05-29 03:15:21 AM
