[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Analysis started at: 2023-06-04 02:21:06 PM
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Callgraph generation started!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Value Range Analysis started
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for mul
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for mul
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function mul
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for div
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for div
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function div
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for sub
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for sub
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function sub
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for add
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for add
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function add
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for transferTo_txorigin39
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for transferTo_txorigin39
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function transferTo_txorigin39
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for Robedium
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for Robedium
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Range graph generated
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function Robedium
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function balanceOf
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function allowance
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for approve
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for approve
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Range graph generated
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function approve
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for fallback
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for fallback
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function fallback
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Range graph generated
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function transfer
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Range graph generated
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Processed function transferFrom
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Value Range Analysis took 0.008872 seconds
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Dependency detection started!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Dependency detection finished!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Static Analysis took 0.534301 seconds
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Dependency does not exist
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Analysis finished!
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Analysis took 0.534735 seconds
[INFO] | 2023-06-04 02:21:06 PM | analyzer.tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e | Analysis finished at: 2023-06-04 02:21:06 PM
