[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Analysis started at: 2023-06-04 02:24:19 PM
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function totalSupply
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:24:19 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function balanceOf
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function allowance
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function transfer
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function approve
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for PI_NBI_II_P2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for PI_NBI_II_P2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Range graph generated
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function PI_NBI_II_P2
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for getSinistre
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for getSinistre
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function getSinistre
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for getSinistre_effectif
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for getSinistre_effectif
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function getSinistre_effectif
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for getRealisation
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for getRealisation
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function getRealisation
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for getRealisation_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for getRealisation_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function getRealisation_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for getOuverture_des_droits
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for getOuverture_des_droits
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Processed function getOuverture_des_droits
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Generating return summary for getOuverture_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | Return summary generated for getOuverture_effective
[INFO] | 2023-06-04 02:24:20 PM | analyzer.Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2 | State variable assignement do not exist
