[INFO] | 2023-06-04 02:21:35 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Analysis started at: 2023-06-04 02:21:35 PM
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Callgraph generation started!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Value Range Analysis started
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Range graph generated
[INFO] | 2023-06-04 02:21:36 PM | analyzer.Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6 | Processed function SimpleERC20Token
