[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Analysis started at: 2023-05-29 03:34:09 AM
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | solc version: v0.4.25
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function totalSupply
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function balanceOf
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for allowance
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for allowance
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function allowance
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Processed function transfer
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Generating return summary for approve
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | Return summary generated for approve
[INFO] | 2023-05-29 03:34:09 AM | analyzer.0x83f88ea2287bda34d17cb64aecfe7d00fa13b698 | State variable assignement do not exist
