[INFO] | 2023-06-04 02:21:44 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Analysis started at: 2023-06-04 02:21:44 PM
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Callgraph generation started!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Value Range Analysis started
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for bug_tmstmp12
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for bug_tmstmp12
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function bug_tmstmp12
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for PubKeyTrust
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for PubKeyTrust
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Range graph generated
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function PubKeyTrust
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for numHashTypes
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for numHashTypes
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function numHashTypes
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for isValidHashType
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for isValidHashType
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function isValidHashType
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for getPubKeyHash
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for getPubKeyHash
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function getPubKeyHash
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for getKeyID
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for getKeyID
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function getKeyID
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for getBlockNumber
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for getBlockNumber
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Processed function getBlockNumber
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:45 PM | analyzer.Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f | Return summary generated for slitherConstructorVariables
