[INFO] | 2023-06-04 02:28:01 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Analysis started at: 2023-06-04 02:28:01 PM
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Callgraph generation started!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Value Range Analysis started
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for mul
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for mul
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function mul
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for div
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for div
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function div
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for sub
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for sub
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function sub
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for add
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for add
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function add
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for bug_tmstmp5
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for bug_tmstmp5
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function bug_tmstmp5
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for Lux
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for Lux
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Range graph generated
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function Lux
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function balanceOf
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function allowance
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for approve
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for approve
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Range graph generated
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function approve
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for fallback
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for fallback
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function fallback
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Range graph generated
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Range graph generated
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function transfer
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Range graph generated
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Processed function transferFrom
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Value Range Analysis took 0.008482 seconds
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Dependency detection started!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:02 PM | analyzer.Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06 | Static Analysis took 0.495484 seconds
