[INFO] | 2023-05-29 03:22:39 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Analysis started at: 2023-05-29 03:22:39 AM
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | solc version: v0.4.24
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Range graph generated
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Value Range Analysis took 0.004530 seconds
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Dependency detection started!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Static Analysis took 0.143951 seconds
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Dependency does not exist
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Analysis finished!
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Analysis took 0.144664 seconds
[INFO] | 2023-05-29 03:22:40 AM | analyzer.0xe624fb0c2666c393083acf34cb35c10b37a83ba5 | Analysis finished at: 2023-05-29 03:22:40 AM
