[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Analysis started at: 2023-06-04 02:30:26 PM
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for sub
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for sub
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function sub
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for add
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for add
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function add
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for bug_txorigin20
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for bug_txorigin20
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function bug_txorigin20
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for name
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for name
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function name
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for symbol
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for symbol
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function symbol
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for decimals
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for decimals
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function decimals
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function totalSupply
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function balanceOf
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for allowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for allowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function allowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function approve
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function _transfer
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function increaseAllowance
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for _mint
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Return summary generated for _mint
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Range graph generated
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Processed function _mint
[INFO] | 2023-06-04 02:30:26 PM | analyzer.tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7 | Generating return summary for transfer
