[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Analysis started at: 2023-06-04 02:13:57 PM
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Processed function receiveApproval
[INFO] | 2023-06-04 02:13:57 PM | analyzer.tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7 | Generating return summary for transferTo_txorigin7
