[INFO] | 2023-06-04 02:28:21 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Analysis started at: 2023-06-04 02:28:21 PM
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Callgraph generation started!
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Value Range Analysis started
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Processed function receiveApproval
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Generating return summary for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Return summary generated for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Range graph generated
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Processed function withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Generating return summary for GL_ERC20
[INFO] | 2023-06-04 02:28:22 PM | analyzer.Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d | Return summary generated for GL_ERC20
