[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis started at: 2023-06-04 02:30:14 PM
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Callgraph generation started!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Value Range Analysis started
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function transfer
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for bug_intou11
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for bug_intou11
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function bug_intou11
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function approve
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Value Range Analysis took 0.008175 seconds
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Dependency detection started!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Static Analysis took 0.352416 seconds
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Dependency does not exist
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis finished!
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis took 0.353214 seconds
[INFO] | 2023-06-04 02:30:14 PM | analyzer.Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis finished at: 2023-06-04 02:30:14 PM
