[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Analysis started at: 2023-06-04 02:29:50 PM
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Callgraph generation started!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Value Range Analysis started
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function receiveApproval
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for bug_tmstmp17
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for bug_tmstmp17
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function bug_tmstmp17
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for constructor
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for constructor
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function constructor
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function _transfer
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function approve
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for burn
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for burn
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function burn
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function burnFrom
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function approveAndCall
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function transfer
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Range graph generated
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Value Range Analysis took 0.011434 seconds
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Dependency detection started!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Static Analysis took 0.572678 seconds
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Dependency does not exist
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Analysis finished!
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Analysis took 0.573440 seconds
[INFO] | 2023-06-04 02:29:50 PM | analyzer.Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6 | Analysis finished at: 2023-06-04 02:29:50 PM
