[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Analysis started at: 2023-05-29 03:27:40 AM
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | solc version: v0.4.23
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Callgraph generation started!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Value Range Analysis started
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Generating return summary for sponsorGas
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Return summary generated for sponsorGas
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Processed function sponsorGas
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Range graph generated
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Generating return summary for sponsorGas
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Return summary generated for sponsorGas
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Processed function sponsorGas
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Value Range Analysis took 0.008905 seconds
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Dependency detection started!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Dependency detection finished!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Static Analysis took 0.234277 seconds
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Dependency does not exist
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Analysis finished!
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Analysis took 0.235078 seconds
[INFO] | 2023-05-29 03:27:40 AM | analyzer.0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c | Analysis finished at: 2023-05-29 03:27:40 AM
