[INFO] | 2023-06-04 02:23:11 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Analysis started at: 2023-06-04 02:23:11 PM
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function receiveApproval
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for transfer_intou34
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for transfer_intou34
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function transfer_intou34
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for constructor
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for constructor
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function constructor
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function _transfer
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for approve
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for approve
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function approve
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for burn
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for burn
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function burn
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function burnFrom
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function approveAndCall
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function transfer
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Range graph generated
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Processed function transferFrom
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Value Range Analysis took 0.009050 seconds
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Dependency detection started!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Static Analysis took 0.591166 seconds
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Dependency does not exist
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Analysis finished!
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Analysis took 0.591908 seconds
[INFO] | 2023-06-04 02:23:12 PM | analyzer.Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530 | Analysis finished at: 2023-06-04 02:23:12 PM
