[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Analysis started at: 2023-05-29 03:26:33 AM
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | solc version: v0.4.25
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Callgraph generation started!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Value Range Analysis started
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Generating return summary for verify
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Return summary generated for verify
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Processed function verify
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Value Range Analysis took 0.001294 seconds
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Dependency detection started!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Dependency detection finished!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Static Analysis took 0.259322 seconds
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Dependency does not exist
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Analysis finished!
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Analysis took 0.260309 seconds
[INFO] | 2023-05-29 03:26:33 AM | analyzer.0x9bd7a73263e1994813fedd0624d243372927b4f8 | Analysis finished at: 2023-05-29 03:26:33 AM
