[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Analysis started at: 2023-05-29 03:15:56 AM
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | solc version: v0.4.18
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Callgraph generation started!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Value Range Analysis started
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Generating return summary for hello
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Return summary generated for hello
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Processed function hello
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Value Range Analysis took 0.000979 seconds
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Dependency detection started!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Dependency detection finished!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Static Analysis took 0.114426 seconds
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Dependency does not exist
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Analysis finished!
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Analysis took 0.115320 seconds
[INFO] | 2023-05-29 03:15:56 AM | analyzer.0xf359d9e7da8794e77322f9bbd3f6e588665109be | Analysis finished at: 2023-05-29 03:15:56 AM
