[INFO] | 2023-06-04 02:31:17 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Analysis started at: 2023-06-04 02:31:17 PM
[INFO] | 2023-06-04 02:31:17 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:31:17 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | solc version: v0.4.26
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Callgraph generation started!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Callgraph generation finished!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Value Range Analysis started
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Range graph generated
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Range graph generated
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Processed function transfer
[INFO] | 2023-06-04 02:31:18 PM | analyzer.tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994 | Generating return summary for transferTo_txorigin39
