[INFO] | 2023-05-29 03:21:29 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Analysis started at: 2023-05-29 03:21:29 AM
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | solc version: v0.4.23
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Callgraph generation started!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Value Range Analysis started
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Generating return summary for constructor
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Return summary generated for constructor
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Range graph generated
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Processed function constructor
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Generating return summary for updatePrice
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Return summary generated for updatePrice
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Range graph generated
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Processed function updatePrice
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Generating return summary for setAdmin
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Return summary generated for setAdmin
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Range graph generated
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Processed function setAdmin
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Range graph generated
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Value Range Analysis took 0.007674 seconds
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Dependency detection started!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Dependency detection finished!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Static Analysis took 0.591850 seconds
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Dependency does not exist
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Analysis finished!
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Analysis took 0.592903 seconds
[INFO] | 2023-05-29 03:21:30 AM | analyzer.0x3127be52acba38beab6b4b3a406dc04e557c037c | Analysis finished at: 2023-05-29 03:21:30 AM
