[INFO] | 2023-05-29 02:57:26 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Analysis started at: 2023-05-29 02:57:26 AM
[INFO] | 2023-05-29 02:57:28 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Version constraints: ['^0.4.6']
[INFO] | 2023-05-29 02:57:28 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | solc version: v0.4.6
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Callgraph generation started!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Callgraph generation finished!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Storage dependency graph generation started!
[WARNING] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Issues with getting the high level call destination address
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Value Range Analysis started
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for isOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for isOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function isOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function hasConfirmed
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for confirm
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for confirm
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function confirm
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for setDailyLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for setDailyLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function setDailyLimit
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for addOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for addOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function addOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for removeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for removeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function removeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for changeRequirement
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for changeRequirement
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function changeRequirement
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for revoke
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for revoke
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function revoke
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for changeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for changeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function changeOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for execute
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for execute
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function execute
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for initMultiowned
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for initMultiowned
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function initMultiowned
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for revoke
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for revoke
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function revoke
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for isOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for isOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function isOwner
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function hasConfirmed
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for confirmAndCheck
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for confirmAndCheck
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function confirmAndCheck
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for reorganizeOwners
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for reorganizeOwners
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function reorganizeOwners
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for clearPending
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for clearPending
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function clearPending
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for today
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for today
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | State variable assignement do not exist
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Processed function today
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:57:29 AM | analyzer.0x4f2875f631f4fc66b8e051defba0c9f9106d7d5a | Range graph generated
