[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Analysis started at: 2023-06-04 02:24:33 PM
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Generating return summary for bug_txorigin24
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Return summary generated for bug_txorigin24
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Processed function bug_txorigin24
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Generating return summary for CioCoinERC21Token
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Return summary generated for CioCoinERC21Token
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Range graph generated
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Processed function CioCoinERC21Token
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Range graph generated
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Processed function transfer
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Value Range Analysis took 0.002995 seconds
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Dependency detection started!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Static Analysis took 0.265362 seconds
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Dependency does not exist
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Analysis finished!
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Analysis took 0.266016 seconds
[INFO] | 2023-06-04 02:24:33 PM | analyzer.tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5 | Analysis finished at: 2023-06-04 02:24:33 PM
