[INFO] | 2023-06-04 02:20:33 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Analysis started at: 2023-06-04 02:20:33 PM
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for ExoMiniumToken
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for ExoMiniumToken
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function ExoMiniumToken
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for burn
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for burn
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function burn
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for increaseLockTime_intou1
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for increaseLockTime_intou1
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Range graph generated
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function increaseLockTime_intou1
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Generating return summary for withdraw_ovrflow1
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Return summary generated for withdraw_ovrflow1
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:34 PM | analyzer.Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0 | Processed function withdraw_ovrflow1
