[INFO] | 2023-05-29 03:20:41 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Analysis started at: 2023-05-29 03:20:41 AM
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | solc version: v0.4.24
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Generating return summary for constructor
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Return summary generated for constructor
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Range graph generated
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Processed function constructor
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Generating return summary for fallback
